Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Type_of_order,Type_of_vehicle,temperature,humidity,precipitation,weather_description,Traffic_Level,Distance_km,TARGET,predicted_delivery_time
28.0,4.9,21.175104,72.804342,21.205104,72.834342,Snack ,motorcycle ,24.9,73.0,0.0,mist,Low,7.04,23.28333333,23.451864215790255
35.0,4.6,22.310526,73.170937,22.400526,73.260937,Drinks ,motorcycle ,23.97,64.0,0.0,haze,Moderate,18.18,39.91666667,39.376099095946515
24.0,4.9,26.956431,75.776649,27.086431,75.906649,Meal ,scooter ,23.53,29.0,0.0,clear sky,Very High,31.94,63.73333333,53.175970870324775
32.0,4.7,22.761593,75.886362,22.811593,75.936362,Drinks ,motorcycle ,23.16,60.0,0.0,haze,Moderate,10.95,32.23333333,35.792625478515
29.0,4.1,13.022394,80.242439,13.112394,80.332439,Meal ,scooter ,26.45,87.0,0.0,scattered clouds,Very High,22.18,58.41666667,51.563686448791074
29.0,5.0,26.483672,80.320708,26.553672,80.390708,Snack ,scooter ,25.62,42.0,0.0,clear sky,High,15.68,43.51666667,41.73483039398685
39.0,4.7,22.308096,73.167753,22.318096,73.177753,Snack ,motorcycle ,22.96,42.0,0.0,clear sky,Low,5.17,15.71666667,19.83610708778544
28.0,4.9,18.636215,73.751081,18.646215,73.761081,Meal ,motorcycle ,19.08,65.0,0.0,few clouds,Low,5.03,15.58333333,18.199909260761157
37.0,4.6,12.913041,77.683237,12.973041,77.743237,Drinks ,scooter ,23.25,73.0,0.0,haze,Very High,16.17,63.31666667,55.64150521974389
36.0,4.7,22.732225,75.874765,22.822225,75.964765,Drinks ,scooter ,22.22,44.0,0.0,clear sky,High,18.3,45.18333333,46.97586857737691
22.0,4.9,0.0,0.0,0.13,0.13,Meal ,scooter ,26.27,84.0,0.0,overcast clouds,High,13.4,35.98333333,35.00192492287889
32.0,4.3,13.026279,80.174568,13.046279,80.194568,Drinks ,motorcycle ,28.38,81.0,0.0,mist,Low,5.86,30.5,27.748990774189824
22.0,4.8,22.745536,75.893106,22.775536,75.923106,Drinks ,motorcycle ,23.1,60.0,0.0,haze,Low,6.53,27.58333333,25.574736239440078
37.0,4.6,15.157944,73.950889,15.247944,74.040889,Meal ,motorcycle ,24.85,60.0,0.0,scattered clouds,High,19.32,42.15,41.10740352532525
31.0,4.9,22.751234,75.88949,22.771234,75.90949,Meal ,motorcycle ,17.11,72.0,0.0,haze,Low,4.18,13.15,16.686028816950547
32.0,4.0,12.939496,77.625999,13.029496,77.715999,Snack ,motorcycle ,19.56,93.0,0.0,mist,Very High,17.99,58.43333333,53.41322355738063
35.0,4.7,23.374878,85.335739,23.484878,85.445739,Drinks ,electric_scooter ,17.51,69.0,0.0,clear sky,High,19.69,40.25,48.18398292902901
30.0,5.0,11.001852,76.976268,11.131852,77.106268,Drinks ,electric_scooter ,25.18,73.0,0.0,mist,Very High,24.84,59.43333333,61.320890730678464
36.0,5.0,25.451517,81.832616,25.591517,81.972616,Buffet ,electric_scooter ,21.76,56.0,0.0,clear sky,Very High,24.77,48.96666667,52.69338319394742
27.0,4.6,22.553227,88.353273,22.613227,88.413273,Drinks ,scooter ,27.99,65.0,0.0,haze,High,12.01,45.86666667,46.138730458284286
31.0,4.6,23.359194,85.325447,23.409194,85.375447,Snack ,motorcycle ,20.09,83.0,0.0,mist,Moderate,10.37,34.28333333,33.958403930789956
22.0,4.8,12.323978,76.627961,12.453978,76.757961,Meal ,motorcycle ,20.4,68.0,0.0,clear sky,High,25.68,45.45,42.61311359793641
29.0,5.0,17.411028,78.329645,17.501028,78.419645,Drinks ,motorcycle ,21.3,64.0,0.0,broken clouds,High,18.67,54.86666667,48.194276516603416
31.0,4.9,10.96185,76.971082,10.99185,77.001082,Buffet ,scooter ,26.02,73.0,0.0,haze,Moderate,8.27,24.33333333,29.401496950399
37.0,4.7,10.006881,76.345397,10.026881,76.365397,Buffet ,scooter ,25.14,85.0,0.48,light rain,Low,4.72,35.98333333,18.236130890391884
37.0,4.7,12.933284,77.615428,13.003284,77.685428,Buffet ,motorcycle ,19.55,92.0,0.0,mist,Very High,18.21,51.03333333,52.21334619086735
37.0,4.6,22.725835,75.887648,22.855835,76.017648,Snack ,motorcycle ,22.29,44.0,0.0,clear sky,Very High,27.38,54.51666667,55.1936072547101
32.0,4.4,12.337928,76.617889,12.447928,76.727889,Meal ,motorcycle ,20.62,67.0,0.0,clear sky,Moderate,20.68,27.55,31.990414204930683
29.0,4.6,30.327968,78.046106,30.417968,78.136106,Snack ,scooter ,11.78,78.0,0.0,clear sky,Very High,17.71,56.33333333,50.43684473114358
36.0,4.5,23.416792,85.316842,23.496792,85.396842,Buffet ,scooter ,17.73,68.0,0.0,clear sky,Moderate,15.8,27.11666667,31.913363020512328
23.0,4.5,22.32,73.17,22.37,73.22,Buffet ,motorcycle ,18.99,82.0,0.0,haze,Low,9.84,21.98333333,20.803686112416855
35.0,4.7,11.022477,76.995667,11.132477,77.105667,Snack ,scooter ,26.2,73.0,0.0,haze,High,21.28,44.58333333,45.39072746277741
37.0,4.7,18.994049,72.825203,19.054049,72.885203,Meal ,scooter ,28.01,57.0,0.0,smoke,High,11.59,38.65,41.94252430989726
37.0,4.9,22.310329,73.169083,22.360329,73.219083,Drinks ,scooter ,22.78,43.0,0.0,clear sky,Low,10.23,27.86666667,26.46234744324071
29.0,5.0,26.849596,75.800512,26.899596,75.850512,Drinks ,electric_scooter ,23.4,46.0,0.0,haze,Moderate,10.37,36.46666667,35.79641607706023
35.0,4.6,22.310329,73.169083,22.400329,73.259083,Buffet ,motorcycle ,23.95,64.0,0.0,haze,Moderate,17.99,32.43333333,32.92759001270289
32.0,4.6,19.207222,72.972281,19.247222,73.012281,Meal ,scooter ,27.05,47.0,0.0,clear sky,Moderate,7.8,28.41666667,25.84049487824391
29.0,2.7,22.31279,73.170283,22.40279,73.260283,Buffet ,motorcycle ,23.95,64.0,0.0,haze,Moderate,17.32,30.95,32.735530414991246
31.0,4.0,12.975377,77.696664,13.105377,77.826664,Drinks ,motorcycle ,18.97,93.0,0.0,fog,High,27.12,58.85,54.5343962762524
30.0,4.6,12.299524,76.64262,12.339524,76.68262,Drinks ,scooter ,20.61,67.0,0.0,clear sky,Moderate,10.28,32.3,35.23793433791262
22.0,4.8,0.0,0.0,0.04,0.04,Buffet ,motorcycle ,26.28,85.0,0.0,broken clouds,High,13.4,35.98333333,35.11378408522772
21.0,4.6,22.5491,88.400467,22.6191,88.470467,Drinks ,motorcycle ,23.01,83.0,0.0,haze,Moderate,14.25,36.65,38.667221270303166
24.0,4.6,12.325461,76.632278,12.385461,76.692278,Snack ,motorcycle ,20.81,67.0,0.0,clear sky,Moderate,14.52,32.73333333,32.731188354957474
37.0,4.9,11.016298,76.972076,11.046298,77.002076,Snack ,motorcycle ,24.81,73.0,0.0,mist,Moderate,6.87,29.01666667,31.829129408285716
24.0,4.2,19.176269,72.836721,19.246269,72.906721,Drinks ,motorcycle ,25.44,44.0,0.0,smoke,High,16.36,54.78333333,51.90032565152271
25.0,4.7,22.725835,75.887648,22.735835,75.897648,Snack ,scooter ,23.08,60.0,0.0,haze,Very Low,2.21,14.33333333,11.080347882584942
20.0,4.5,11.024839,77.007003,11.054839,77.037003,Snack ,scooter ,25.92,73.0,0.0,haze,Low,5.97,18.55,21.26342435431648
23.0,4.7,22.728163,75.884212,22.748163,75.904212,Snack ,motorcycle ,23.07,60.0,0.0,haze,Low,4.26,20.4,20.336798111740016
24.0,4.9,11.000762,76.981876,11.090762,77.071876,Snack ,electric_scooter ,26.0,65.0,0.0,haze,High,18.48,44.68333333,44.00184797287266
23.0,4.7,23.39925,85.390464,23.46925,85.460464,Buffet ,motorcycle ,17.9,67.0,0.0,clear sky,Low,10.95,17.66666667,21.213789544419985
25.0,4.5,11.000762,76.981876,11.060762,77.041876,Drinks ,scooter ,25.97,65.0,0.0,haze,Moderate,11.89,35.41666667,36.62956813118198
38.0,4.6,13.027018,80.254791,13.057018,80.284791,Drinks ,scooter ,26.5,88.0,0.0,mist,Low,6.21,30.9,28.20576575860924
28.0,4.0,22.745049,75.892471,22.785049,75.932471,Drinks ,motorcycle ,17.14,72.0,0.0,haze,Moderate,9.65,38.28333333,35.168077936800664
37.0,5.0,19.876428,75.364792,19.896428,75.384792,Drinks ,scooter ,21.92,60.0,0.0,haze,Low,4.77,27.4,24.74997675450561
30.0,4.3,23.416792,85.316842,23.526792,85.426842,Snack ,scooter ,17.23,69.0,0.0,clear sky,High,19.93,40.71666667,43.756084682163575
37.0,4.8,21.173493,72.801953,21.243493,72.871953,Meal ,motorcycle ,22.87,42.0,0.0,clear sky,High,14.05,32.86666667,37.08397785181229
21.0,5.0,21.149569,72.772697,21.279569,72.902697,Snack ,scooter ,24.91,42.0,0.0,clear sky,Very High,25.39,54.86666667,54.13546897278195
30.0,5.0,15.561295,73.749478,15.581295,73.769478,Meal ,electric_scooter ,26.66,64.0,0.0,scattered clouds,Low,6.32,21.15,18.65581519355119
29.0,4.6,11.024839,77.007003,11.104839,77.087003,Meal ,motorcycle ,26.06,73.0,0.0,haze,Moderate,14.79,31.26666667,30.28996901168772
35.0,4.6,21.186608,72.794136,21.246608,72.854136,Drinks ,motorcycle ,24.95,73.0,0.0,mist,Moderate,10.38,34.88333333,37.52256109485337
26.0,4.7,0.0,0.0,0.08,0.08,Meal ,motorcycle ,26.25,85.0,0.0,overcast clouds,High,13.4,35.98333333,35.01832169488342
38.0,4.9,22.311358,73.164798,22.321358,73.174798,Buffet ,motorcycle ,22.98,42.0,0.0,clear sky,Very Low,3.98,10.6,8.898761140943638
21.0,4.1,13.027018,80.254791,13.107018,80.334791,Snack ,motorcycle ,26.45,87.0,0.0,scattered clouds,Very High,20.12,63.26666667,54.13848606592695
32.0,4.8,13.026286,80.275235,13.056286,80.305235,Buffet ,motorcycle ,28.46,81.0,0.0,mist,Low,4.84,23.05,21.300481690946196
35.0,4.7,23.359033,85.325347,23.369033,85.335347,Snack ,motorcycle ,19.99,83.0,0.0,mist,Very Low,1.91,16.81666667,13.09681869231469
27.0,5.0,0.0,0.0,0.04,0.04,Meal ,motorcycle ,26.28,85.0,0.0,broken clouds,High,13.4,35.98333333,33.35950827184483
38.0,4.5,22.725748,75.898497,22.805747,75.978497,Meal ,motorcycle ,22.18,44.0,0.0,clear sky,High,18.15,39.6,39.132249736693076
27.0,4.8,12.949934,77.699386,13.029934,77.779386,Buffet ,motorcycle ,22.81,74.0,0.0,haze,Very High,18.16,50.55,50.397278012487476
24.0,4.7,0.0,0.0,0.01,0.01,Meal ,motorcycle ,26.29,85.0,0.12,light rain,High,13.4,35.98333333,32.18476814632126
38.0,5.0,19.065838,72.832658,19.095838,72.862658,Meal ,electric_scooter ,27.97,57.0,0.0,smoke,High,8.8,37.66666667,40.793649121282826
35.0,4.5,26.911927,75.797282,26.961927,75.847282,Drinks ,motorcycle ,23.73,46.0,0.0,haze,Moderate,9.64,40.96666667,35.174439096266525
33.0,4.5,22.751857,75.866699,22.791857,75.906699,Buffet ,scooter ,17.16,72.0,0.0,haze,Moderate,8.33,24.06666667,28.73973505803196
22.0,4.4,0.0,0.0,0.07,0.07,Meal ,motorcycle ,26.35,82.0,0.33,light rain,High,13.4,35.98333333,32.153840159399124
32.0,4.5,11.003669,76.976494,11.133669,77.106494,Snack ,motorcycle ,25.15,73.0,0.0,mist,Very High,24.89,54.5,56.824053045992024
21.0,4.9,17.451976,78.385883,17.461976,78.395883,Snack ,motorcycle ,23.81,57.0,0.0,haze,Very Low,3.86,15.11666667,11.768230721036677
25.0,4.9,21.170096,72.789122,21.180096,72.799122,Meal ,scooter ,23.6,44.0,0.0,clear sky,Very Low,2.69,6.116666667,6.549657497888939
37.0,4.9,12.933284,77.615428,12.973284,77.655428,Snack ,scooter ,23.18,72.0,0.0,haze,High,9.53,36.8,39.74621288433096
32.0,3.6,9.970717,76.285447,10.050717,76.365447,Snack ,scooter ,22.94,94.0,0.0,mist,High,16.22,43.46666667,44.62911463097569
27.0,4.6,26.921411,75.793604,26.941411,75.813604,Drinks ,scooter ,19.37,68.0,0.0,haze,Low,3.97,27.25,24.061414247360403
36.0,4.9,12.935662,77.61413,13.045662,77.72413,Buffet ,scooter ,19.45,93.0,0.0,mist,Very High,26.52,52.48333333,55.8996977724735
24.0,4.7,18.546258,73.904337,18.606258,73.964337,Drinks ,motorcycle ,18.95,65.0,0.0,clear sky,High,13.24,42.48333333,44.55816865193236
36.0,4.6,0.0,0.0,0.02,0.02,Snack ,scooter ,26.25,83.0,0.45,light rain,High,13.4,35.98333333,35.734206216606616
32.0,4.7,27.160934,78.044095,27.190934,78.074095,Drinks ,motorcycle ,25.65,37.0,0.0,clear sky,High,8.24,43.41666667,42.5678756114004
28.0,4.7,12.337978,76.616792,12.447978,76.726792,Meal ,scooter ,18.12,77.0,0.0,scattered clouds,Moderate,20.5,29.53333333,33.27076568985673
35.0,4.6,12.986047,80.218114,13.056047,80.288114,Meal ,motorcycle ,26.52,88.0,0.0,mist,High,16.51,34.86666667,41.54662853498882
38.0,4.7,22.745049,75.892471,22.755049,75.902471,Buffet ,scooter ,17.08,72.0,0.0,haze,Very Low,2.29,12.16666667,9.30193726393873
24.0,4.9,22.307898,73.167788,22.367898,73.227788,Snack ,motorcycle ,24.01,64.0,0.0,haze,Moderate,13.47,35.43333333,32.76333349789891
29.0,4.3,11.016298,76.972076,11.076298,77.032076,Buffet ,motorcycle ,25.0,73.0,0.0,mist,Moderate,13.46,29.03333333,33.395972007829556
30.0,4.7,0.0,0.0,0.08,0.08,Meal ,motorcycle ,26.25,85.0,0.0,overcast clouds,High,13.4,35.98333333,35.030923445686014
26.0,4.8,23.218998,77.373573,23.278998,77.433573,Meal ,motorcycle ,22.46,42.0,0.0,clear sky,High,13.89,36.06666667,36.90239454057609
35.0,4.0,23.232537,77.429845,23.252537,77.449845,Snack ,motorcycle ,22.38,42.0,0.0,clear sky,Low,5.26,17.1,20.08161563199819
20.0,4.8,12.334022,76.618203,12.364022,76.648203,Snack ,scooter ,18.17,81.0,0.0,scattered clouds,Moderate,8.24,33.38333333,31.28671676395684
33.0,5.0,23.416792,85.316842,23.506792,85.406842,Buffet ,motorcycle ,17.41,69.0,0.0,clear sky,High,18.92,37.5,41.72106020566443
36.0,4.8,12.975377,77.696664,13.065377,77.786664,Meal ,motorcycle ,19.19,93.0,0.0,fog,Very High,21.79,51.4,52.33673631337955
24.0,4.5,0.0,0.0,0.07,0.07,Drinks ,scooter ,26.28,84.0,0.0,broken clouds,High,13.4,35.98333333,41.105189151900525
25.0,4.7,21.186608,72.794136,21.236608,72.844136,Meal ,motorcycle ,24.97,73.0,0.0,mist,Low,8.4,21.61666667,20.378385897205384
31.0,4.9,23.355164,85.324097,23.395164,85.364097,Buffet ,motorcycle ,17.62,68.0,0.0,clear sky,Moderate,7.54,24.16666667,28.2163178498759
26.0,5.0,22.725748,75.898497,22.795748,75.968497,Meal ,scooter ,17.18,72.0,0.0,haze,High,16.66,34.7,38.97247833739046
35.0,4.9,19.1813,72.836191,19.2413,72.896191,Drinks ,scooter ,28.14,54.0,0.0,smoke,High,11.92,50.15,49.84885768319915
23.0,4.6,12.311072,76.654878,12.381072,76.724878,Snack ,motorcycle ,20.7,68.0,0.0,clear sky,High,13.96,35.73333333,40.624582462647915
22.0,4.9,12.933298,77.614293,12.973298,77.654293,Buffet ,motorcycle ,23.19,72.0,0.0,haze,Moderate,8.96,27.11666667,29.219956664478577
37.0,5.0,12.325461,76.632278,12.335461,76.642278,Drinks ,motorcycle ,20.55,67.0,0.0,clear sky,Very Low,3.01,17.61666667,15.428992018232702
23.0,4.6,26.849596,75.800512,26.909596,75.860512,Meal ,scooter ,19.62,68.0,0.0,haze,Moderate,12.61,30.95,28.687741012363727
22.0,4.8,17.422819,78.449578,17.552819,78.579578,Buffet ,electric_scooter ,22.68,60.0,0.0,haze,Very High,28.1,52.23333333,55.063890022953174
24.0,4.2,12.98041,77.640489,12.99041,77.650489,Meal ,motorcycle ,22.97,73.0,0.0,haze,Very Low,9.79,6.883333333,11.099771807837506
31.0,4.2,26.766536,75.837333,26.836536,75.907333,Snack ,motorcycle ,24.18,46.0,0.0,haze,High,15.66,36.15,41.98738051958321
20.0,4.5,18.636215,73.751081,18.676215,73.791081,Drinks ,motorcycle ,18.99,65.0,0.0,few clouds,Moderate,9.33,34.65,36.16478892696702
38.0,4.9,21.173343,72.792731,21.243343,72.862731,Buffet ,motorcycle ,22.97,43.0,0.0,clear sky,High,14.57,36.81666667,38.95194381432657
21.0,4.6,18.530963,73.828972,18.610963,73.908972,Snack ,scooter ,22.76,48.0,0.0,clear sky,Very High,16.78,51.48333333,49.98571346777185
20.0,4.0,9.988483,76.295211,10.038483,76.345211,Buffet ,motorcycle ,25.2,85.0,0.0,few clouds,Moderate,11.3,30.4,31.769928124080238
24.0,4.5,0.0,0.0,0.07,0.07,Buffet ,scooter ,26.35,82.0,0.33,light rain,High,13.4,35.98333333,34.02116153841211
23.0,4.6,21.160437,72.774209,21.230437,72.844209,Drinks ,scooter ,24.94,73.0,0.0,mist,High,14.0,48.73333333,47.675554720485685
30.0,4.6,25.450329,81.834279,25.490329,81.874279,Meal ,motorcycle ,22.25,54.0,0.0,clear sky,Moderate,9.52,22.16666667,27.071954844371525
36.0,4.0,12.325461,76.632278,12.365461,76.672278,Meal ,motorcycle ,20.71,68.0,0.0,clear sky,Moderate,8.86,24.51666667,26.49590654366463
37.0,4.7,23.359407,85.325055,23.439407,85.405055,Meal ,motorcycle ,17.58,69.0,0.0,clear sky,High,15.03,37.08333333,38.41164737076258
32.0,4.7,0.0,0.0,0.07,0.07,Buffet ,motorcycle ,26.35,82.0,0.33,light rain,High,13.4,35.98333333,34.04195102404563
30.0,4.6,22.761593,75.886362,22.831593,75.956362,Buffet ,motorcycle ,23.18,44.0,0.0,clear sky,High,17.05,40.41666667,40.54585024632852
34.0,4.8,23.357804,85.325146,23.487804,85.455146,Drinks ,scooter ,21.22,63.0,0.0,scattered clouds,High,22.26,53.85,50.877423860341146
22.0,4.8,17.431668,78.408321,17.461668,78.438321,Buffet ,motorcycle ,21.43,65.0,0.0,broken clouds,Moderate,11.3,30.6,30.53974031726618
29.0,4.6,0.0,0.0,0.06,0.06,Meal ,scooter ,26.28,84.0,0.0,broken clouds,High,13.4,35.98333333,33.27543564029032
37.0,4.9,11.025083,77.015393,11.155083,77.145393,Buffet ,scooter ,26.26,65.0,0.0,haze,High,29.81,47.05,47.352614160056206
25.0,4.8,21.149669,72.772629,21.179669,72.802629,Drinks ,electric_scooter ,23.61,44.0,0.0,clear sky,Low,6.64,23.81666667,24.671825294572663
29.0,4.6,12.975996,80.221898,13.065996,80.311898,Drinks ,motorcycle ,26.51,87.0,0.0,mist,High,19.31,50.25,50.74385218403533
25.0,4.3,18.554382,73.798206,18.564382,73.808206,Snack ,motorcycle ,19.22,65.0,0.0,clear sky,Low,3.35,15.08333333,18.989268194466263
24.0,4.6,18.536718,73.830327,18.586718,73.880327,Meal ,motorcycle ,22.91,49.0,0.0,clear sky,Moderate,11.89,29.8,27.48138281399634
29.0,4.2,23.230791,77.43702,23.270791,77.47702,Drinks ,scooter ,22.01,43.0,0.0,clear sky,Moderate,9.05,34.91666667,34.58358974486835
34.0,4.8,12.978453,77.643685,13.068453,77.733685,Meal ,motorcycle ,22.27,73.0,0.0,haze,High,18.04,40.03333333,40.20657017259072
38.0,4.2,23.333017,85.3172,23.353017,85.3372,Buffet ,motorcycle ,20.03,83.0,0.0,mist,Low,4.36,19.9,21.207822002472586
29.0,4.9,18.927584,72.832585,19.007584,72.912585,Buffet ,motorcycle ,26.18,44.0,0.0,smoke,High,20.12,52.43333333,47.71566984489351
21.0,5.0,23.39925,85.390464,23.47925,85.470464,Meal ,scooter ,17.64,69.0,0.0,clear sky,Moderate,12.82,21.6,28.7254578779795
27.0,4.6,0.0,0.0,0.01,0.01,Meal ,electric_scooter ,26.29,85.0,0.12,light rain,High,13.4,35.98333333,32.28891070989674
36.0,4.7,15.561295,73.749478,15.651295,73.839478,Drinks ,motorcycle ,25.97,60.0,0.0,scattered clouds,High,23.69,49.36666667,50.773568801644416
26.0,4.7,21.160437,72.774209,21.220437,72.834209,Meal ,motorcycle ,23.15,43.0,0.0,clear sky,Moderate,12.44,26.6,27.832174348121534
32.0,5.0,21.160522,72.771477,21.170522,72.781477,Snack ,motorcycle ,24.98,73.0,0.0,mist,Very Low,1.88,14.05,12.445439848737927
33.0,4.5,22.745049,75.892471,22.835049,75.982471,Snack ,scooter ,22.25,44.0,0.0,clear sky,High,19.16,39.43333333,43.10415831118481
37.0,4.5,21.175104,72.804342,21.245104,72.874342,Meal ,motorcycle ,24.94,43.0,0.0,clear sky,High,14.56,33.98333333,37.175801677727534
33.0,3.6,11.003681,76.975525,11.093681,77.065525,Buffet ,motorcycle ,26.0,73.0,0.0,haze,High,16.82,36.95,41.32835434318651
28.0,4.7,13.02978,80.208812,13.06978,80.248812,Buffet ,motorcycle ,26.4,88.0,0.0,mist,Moderate,8.51,26.63333333,31.44811327368568
23.0,4.8,12.334022,76.618203,12.404022,76.688203,Snack ,motorcycle ,20.8,67.0,0.0,clear sky,Moderate,16.31,30.18333333,33.6472576587972
36.0,4.6,18.530963,73.828972,18.540963,73.838972,Meal ,motorcycle ,22.35,50.0,0.0,clear sky,Low,2.37,11.48333333,15.04296288765837
29.0,5.0,0.0,0.0,0.07,0.07,Drinks ,electric_scooter ,26.28,84.0,0.0,broken clouds,High,13.4,35.98333333,41.2977970606595
28.0,4.8,26.766536,75.837333,26.776536,75.847333,Buffet ,motorcycle ,24.16,46.0,0.0,haze,Very Low,2.37,10.88333333,9.292134360892693
33.0,4.1,12.979096,77.640625,13.039096,77.700625,Meal ,motorcycle ,22.58,73.0,0.0,haze,High,13.6,36.9,37.905370381039134
34.0,3.9,12.98041,77.640489,13.06041,77.720489,Drinks ,electric_scooter ,19.37,93.0,0.0,mist,High,17.09,45.5,49.40156064237425
36.0,4.5,22.728163,75.884212,22.788163,75.944212,Snack ,scooter ,23.12,60.0,0.0,haze,Moderate,12.96,35.01666667,32.40699216296932
30.0,4.2,11.001852,76.976268,11.041852,77.016268,Drinks ,electric_scooter ,25.89,73.0,0.0,haze,Moderate,8.14,36.56666667,35.42244023926541
28.0,4.9,22.32,73.17,22.41,73.26,Meal ,motorcycle ,23.95,64.0,0.0,haze,Moderate,17.36,28.06666667,31.048930461158335
24.0,4.3,19.875016,75.322405,19.945016,75.392405,Meal ,motorcycle ,17.56,82.0,0.0,mist,High,17.72,44.35,41.21893449624299
24.0,4.6,26.921411,75.793604,27.001411,75.873604,Snack ,motorcycle ,23.72,28.0,0.0,clear sky,High,15.56,42.75,40.98528138212192
27.0,4.6,17.431477,78.40035,17.501477,78.47035,Drinks ,motorcycle ,21.29,64.0,0.0,overcast clouds,Very High,19.41,57.81666667,58.65749475169922
30.0,4.7,11.022298,76.998349,11.082298,77.058349,Drinks ,electric_scooter ,23.97,78.0,0.0,mist,Moderate,11.43,33.78333333,38.520923564063224
36.0,5.0,12.972161,77.596014,13.022161,77.646014,Meal ,scooter ,22.76,73.0,0.0,haze,High,9.54,42.31666667,36.16737471278588
31.0,4.6,19.221315,72.862381,19.291315,72.932381,Buffet ,electric_scooter ,28.81,53.0,0.0,clear sky,High,14.75,36.01666667,39.38406739093139
21.0,4.5,22.761226,75.887522,22.821226,75.947522,Buffet ,motorcycle ,22.14,60.0,0.0,haze,Moderate,11.1,29.45,30.186873927733792
38.0,4.9,10.994136,76.963303,11.004136,76.973303,Buffet ,motorcycle ,25.88,65.0,0.0,haze,Very Low,2.29,12.03333333,9.696638474282494
28.0,4.9,19.176269,72.836721,19.186269,72.846721,Buffet ,motorcycle ,27.91,57.0,0.0,smoke,Very Low,2.43,17.95,14.63598613410479
28.0,4.4,22.744648,75.894377,22.814648,75.964377,Buffet ,electric_scooter ,22.19,60.0,0.0,haze,High,16.74,34.51666667,40.949612974950476
22.0,4.9,19.055831,72.833984,19.165831,72.943984,Buffet ,motorcycle ,26.96,44.0,0.0,smoke,Very High,24.89,54.38333333,57.97175730316796
39.0,4.6,12.323994,76.626167,12.373994,76.676167,Meal ,motorcycle ,18.38,81.0,0.0,broken clouds,High,16.91,41.65,39.31929223470186
33.0,4.5,26.910262,75.783013,26.990262,75.863013,Snack ,scooter ,19.8,68.0,0.0,haze,Very High,16.38,51.86666667,50.77721250667943
30.0,4.2,30.328174,78.049117,30.348174,78.069117,Buffet ,motorcycle ,17.44,76.0,0.0,clear sky,Low,4.15,14.7,17.98421259916165
26.0,4.9,22.307898,73.167788,22.397898,73.257788,Buffet ,scooter ,22.57,44.0,0.0,clear sky,Moderate,18.19,31.93333333,32.47182679838292
36.0,4.8,12.310972,76.659264,12.400972,76.749264,Buffet ,motorcycle ,18.46,82.0,0.0,broken clouds,High,19.34,43.16666667,42.553486058724104
26.0,4.4,0.0,0.0,0.11,0.11,Snack ,electric_scooter ,26.27,84.0,0.0,overcast clouds,High,13.4,35.98333333,38.62844078443645
23.0,4.6,17.433809,78.386744,17.543809,78.496744,Buffet ,motorcycle ,22.64,60.0,0.0,haze,Very High,24.21,61.95,53.13390972709954
35.0,4.6,26.902908,75.792934,27.012908,75.902934,Snack ,motorcycle ,19.9,46.0,0.0,clear sky,High,20.29,43.66666667,43.298518642321746
34.0,4.8,18.636215,73.751081,18.666215,73.781081,Snack ,electric_scooter ,18.94,65.0,0.0,few clouds,Low,7.78,22.93333333,22.71455236086126
23.0,4.6,17.451976,78.385883,17.521976,78.455883,Snack ,motorcycle ,21.34,64.0,0.0,broken clouds,High,14.76,43.06666667,41.92848709770456
29.0,4.6,19.065838,72.832658,19.175838,72.942658,Buffet ,motorcycle ,28.86,54.0,0.0,smoke,Very High,26.66,63.58333333,59.078735269090636
32.0,5.0,22.308096,73.167753,22.378096,73.237753,Buffet ,motorcycle ,22.66,43.0,0.0,clear sky,Moderate,13.63,30.21666667,30.26663550334446
30.0,4.6,26.956431,75.776649,27.036431,75.856649,Snack ,motorcycle ,22.92,28.0,0.0,clear sky,High,16.67,40.28333333,41.42198648472518
35.0,4.9,21.186438,72.794115,21.266438,72.874115,Buffet ,motorcycle ,24.93,43.0,0.0,clear sky,High,18.0,41.73333333,40.864546773047
32.0,4.0,21.157729,72.768726,21.207729,72.818726,Snack ,motorcycle ,23.26,43.0,0.0,clear sky,Moderate,10.36,26.78333333,30.455494109038167
29.0,5.0,0.0,0.0,0.09,0.09,Snack ,electric_scooter ,26.4,81.0,0.29,light rain,High,13.4,35.98333333,35.87259079861058
24.0,4.7,10.035573,76.336958,10.065573,76.366958,Drinks ,motorcycle ,23.92,88.0,0.0,mist,Low,7.45,30.0,28.259873659545697
20.0,4.5,12.321214,76.621094,12.341214,76.641094,Buffet ,motorcycle ,18.09,81.0,0.0,scattered clouds,Low,5.03,22.2,19.888497368073814
33.0,4.5,11.021278,76.995017,11.131278,77.105017,Buffet ,scooter ,26.2,73.0,0.0,haze,High,21.79,44.85,43.717396198763
27.0,4.8,13.005801,80.250744,13.035801,80.280744,Drinks ,scooter ,28.54,81.0,0.0,mist,Low,5.87,29.88333333,27.737652601658255
29.0,4.8,26.902908,75.792934,26.952908,75.842934,Drinks ,motorcycle ,19.77,68.0,0.0,haze,Moderate,9.13,31.76666667,35.16890571039883
22.0,5.0,12.337928,76.617889,12.347928,76.627889,Buffet ,scooter ,17.91,77.0,0.0,scattered clouds,Very Low,2.54,11.3,10.184372210837166
